v1,v2
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
0,Keep my payasam there if rinu brings
0,U too...
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
0,Leave it de:-). Start Prepare for next:-)..
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
0,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
0,Ic. There are a lotta childporn cars then.
0,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,I am waiting machan. Call me once you free.
0,Should I have picked up a receipt or something earlier
0,Smith waste da.i wanna gayle.
0,Yo sorry was in the shower sup
0,Good evening! How are you?
0,Ugh my leg hurts. Musta overdid it on mon.
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
0,I knew it... U slept v late yest? Wake up so late...
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
0,"You aren't coming home between class, right? I need to work out and shower!"
1,85233 FREE>Ringtone!Reply REAL
0,Watching telugu movie..wat abt u?
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,Enjoy ur life. . Good night
0,We're finally ready fyi
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,Please dont say like that. Hi hi hi
0,Now thats going to ruin your thesis!
0,What's nannys address?
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
1,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
1,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,His bday real is in april .
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,Eh u send wrongly lar...
0,I'm not sure if its still available though
0,"[Û_] anyway, many good evenings to u! s"
0,4 oclock at mine. Just to bash out a flat plan.
0,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
0,"K I'm leaving soon, be there a little after 9"
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,Thanks for this hope you had a good day today
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
0,"Sounds good, keep me posted"
1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
0,"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\"""""
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg
0,That's cause your old. I live to be high.
0,Ill be at yours in about 3 mins but look out for me
0,Cuz ibored. And don wanna study
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,Fine i miss you very much.
0,Are you going to wipro interview today?
0,Well good morning mr . Hows london treatin' ya treacle?
0,I dont. Can you send it to me. Plus how's mode.
0,"Vikky, come around  &lt;TIME&gt; .."
0,here is my new address -apples&pairs&all that malarky
0,"Sorry, I'll call you  later. I am in meeting sir."
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
0,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
0,"Machan you go to gym tomorrow,  i wil come late goodnight."
0,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,ÌÏ comin to fetch us oredi...
0,Huh so fast... Dat means u havent finished painting?
0,Please sen :)my kind advice :-)please come here and try:-)
0,Yup...
0,I only haf msn. It's yijue@hotmail.com
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.
0,"Haha awesome, be there in a minute"
1,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
0,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
0,Its a part of checking IQ
0,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
0,"Yup, leaving right now, be back soon"
0,Merry christmas to u too annie!
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge
0,Dunno lei he neva say...
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
0,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
0,How is your schedule next week? I am out of town this weekend.
0,I am going to sao mu today. Will be done only at 12 
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
0,Dai what this da.. Can i send my resume to this id.
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,Very hurting n meaningful lines ever: \I compromised everything for my love
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Jason says it's cool if we pick some up from his place in like an hour
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,Dude we should go sup again
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, å£500 Cash or å£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,Once free call me sir.
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
0,"Yup. Anything lor, if u dun wan it's ok..."
0,In sch but neva mind u eat 1st lor..
0,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,I'm job profile seems like bpo..
0,"Aight, sounds good. When do you want me to come down?"
0,"Hmm well, night night "
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
0,Hey u still at the gym?
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,"Better than bb. If he wont use it, his wife will or them doctor"
0,have got * few things to do. may be in * pub later.
0,"Sorry, went to bed early, nightnight"
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,Then what about further plan?
0,Just sent it. So what type of food do you like?
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?
0,"Yep, at derek's house now, see you Sunday &lt;3"
0,Yes princess! I want to please you every night. Your wish is my command...
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,No messages on her phone. I'm holding it now
0,I called and said all to him:)then he have to choose this future.
0,Same to u...
0,"Probably gonna be here for a while, see you later tonight &lt;)"
0,Thinkin about someone is all good. No drugs for that
0,No way I'm going back there!
0,"Omw back to tampa from west palm, you hear what happened?"
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,Me fine..absolutly fine
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
0,"Ok., is any problem to u frm him? Wats matter?"
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,"Dad wanted to talk about the apartment so I got a late start, omw now"
0,Lmao!nice 1
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
1,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
0,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,Thanks honey. Have a great day.
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,Wat time Ì_ wan today?
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Not getting anywhere with this damn job hunting over here!
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
0,Well I might not come then...
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,Haha... can... But i'm having dinner with my cousin...
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,K:)k..its good:)when are you going?
1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
0,Hey i will be late ah... Meet you at 945+
0,Hmm thinking lor...
0,Y bishan lei... I tot Ì_ say lavender? 
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
1,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,So u wan 2 come for our dinner tonight a not?
0,"Nah, I'm a perpetual DD"
0,Cramps stopped. Going back to sleep
0,It took Mr owl 3 licks
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,When did dad get back.
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
0,From 5 to 2 only my work timing.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,I am in hospital da. . I will return home in evening
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,PICK UR FONE UP NOW U DUMB?
1,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
0,What happen dear. Why you silent. I am tensed
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
0,Are you still getting the goods.
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,Oh great. I.ll disturb him more so that we can talk.
0,In work now. Going have in few min.
0,Here got lots of hair dresser fr china.
0,Thanx a lot 4 ur help!
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
0,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0,"IÛ÷ll leave around four, ok?"
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
0,No calls..messages..missed calls
0,what are your new years plans?
0,Jus finish bathing...
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,Er mw im filled tuth is aight
0,Was actually about to send you a reminder today. Have a wonderful weekend
0,Come to medical college at 7pm ......forward it da
0,"There're some people by mu, I'm at the table by lambda"
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,Oh sorry please its over
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
0,What's a feathery bowa? Is that something guys have that I don't know about?
0,I like to think there's always the possibility of being in a pub later.
0,* Will be september by then!
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Nt yet chikku..simple habba..hw abt u?
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
0,Also maaaan are you missing out
1,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,Oh god..taken the teeth?is it paining
